,Stock_Name,Stock_Code,Stock_Type
2066,FUTURE BRIGHT,0703.HK,Restaurants & Fast Food Shops
2067,LONGHUI INTL,1007.HK,Restaurants & Fast Food Shops
2068,TANG PALACE,1181.HK,Restaurants & Fast Food Shops
2069,TSUI WAH HLDG,1314.HK,Restaurants & Fast Food Shops
2070,FULUM GP HLDG,1443.HK,Restaurants & Fast Food Shops
2071,U BANQUET GP,1483.HK,Restaurants & Fast Food Shops
2072,BEST FOOD HLDG,1488.HK,Restaurants & Fast Food Shops
2073,MSCTECH,1632.HK,Restaurants & Fast Food Shops
2074,PALACE BANQUET,1703.HK,Restaurants & Fast Food Shops
2075,SNACK EMPIRE,1843.HK,Restaurants & Fast Food Shops
2076,LI BAO GE GP,1869.HK,Restaurants & Fast Food Shops
2077,LH GROUP,1978.HK,Restaurants & Fast Food Shops
2078,K2 F&B,2108.HK,Restaurants & Fast Food Shops
2079,TANSH,3666.HK,Restaurants & Fast Food Shops
2080,TAI HING GROUP,6811.HK,Restaurants & Fast Food Shops
2081,HAIDILAO,6862.HK,Restaurants & Fast Food Shops
2082,LIFE CONCEPTS,8056.HK,Restaurants & Fast Food Shops
2083,TASTY CONCEPTS,8096.HK,Restaurants & Fast Food Shops
2084,FOOD IDEA,8179.HK,Restaurants & Fast Food Shops
2085,STARGLORY HLDGS,8213.HK,Restaurants & Fast Food Shops
2086,CLASSIFIED GP,8232.HK,Restaurants & Fast Food Shops
2087,C FOOD&BEV GP,8272.HK,Restaurants & Fast Food Shops
2088,ROYALCATERING,8300.HK,Restaurants & Fast Food Shops
2089,SIMPLICITY HLDG,8367.HK,Restaurants & Fast Food Shops
2090,TASTEGOURMET GP,8371.HK,Restaurants & Fast Food Shops
2091,BCI GROUP,8412.HK,Restaurants & Fast Food Shops
2092,CBK HOLDINGS,8428.HK,Restaurants & Fast Food Shops
2093,MS CONCEPT,8447.HK,Restaurants & Fast Food Shops
2094,K GROUP HLDGS,8475.HK,Restaurants & Fast Food Shops
2095,DRAGON KING GP,8493.HK,Restaurants & Fast Food Shops
2096,1957 & CO.,8495.HK,Restaurants & Fast Food Shops
2097,TOPSTANDARDCORP,8510.HK,Restaurants & Fast Food Shops
2098,JIA GROUP,8519.HK,Restaurants & Fast Food Shops
2099,JLOGO HLDGS,8527.HK,Restaurants & Fast Food Shops
2100,JIUMAOJIU,9922.HK,Restaurants & Fast Food Shops
2101,HSBC HOLDINGS,0005.HK,Banks
2102,HANG SENG BANK,0011.HK,Banks
2103,BANK OF E ASIA,0023.HK,Banks
2104,BANKOFJINZHOU,0416.HK,Banks
2105,DAH SING,0440.HK,Banks
2106,PUBLIC FIN HOLD,0626.HK,Banks
2107,CCB,0939.HK,Banks
2108,CITIC BANK,0998.HK,Banks
2109,CHONG HING BANK,1111.HK,Banks
2110,ZYBANK,1216.HK,Banks
2111,ABC,1288.HK,Banks
2112,ICBC,1398.HK,Banks
2113,GRCB,1551.HK,Banks
2114,BANK OF TIANJIN,1578.HK,Banks
2115,PSBC,1658.HK,Banks
2116,JIANGXI BANK,1916.HK,Banks
2117,BCQ,1963.HK,Banks
2118,LUZHOU BANK,1983.HK,Banks
2119,MINSHENG BANK,1988.HK,Banks
2120,CZBANK,2016.HK,Banks
2121,SHENGJINGBANK,2066.HK,Banks
2122,BANK OF GANSU,2139.HK,Banks
2123,DAHSING BANKING,2356.HK,Banks
2124,BOC HONG KONG,2388.HK,Banks
2125,JINSHANG BANK,2558.HK,Banks
2126,STANCHART,2888.HK,Banks
2127,BANKCOMM,3328.HK,Banks
2128,CQRC BANK,3618.HK,Banks
2129,HUISHANG BANK,3698.HK,Banks
2130,BQD,3866.HK,Banks
2131,CM BANK,3968.HK,Banks
2132,BANK OF CHINA,3988.HK,Banks
2133,BOCOM 15USDPREF,4605.HK,Banks
2134,CCB 15USDPREF,4606.HK,Banks
2135,HSBNK 16USDPREF,4608.HK,Banks
2136,CMBC 16USDPREF,4609.HK,Banks
2137,CZB 17USDPREF,4610.HK,Banks
2138,BQD 17USDPREF,4611.HK,Banks
2139,PSBC 17USDPREF,4612.HK,Banks
2140,ZZBNK 17USDPREF,4613.HK,Banks
2141,CMB 17USDPREF,4614.HK,Banks
2142,BOJZ 17USDPREF,4615.HK,Banks
2143,BCQ 17USDPREF,4616.HK,Banks
2144,ZYBNK 18USDPREF,4617.HK,Banks
2145,GRCB 19USDPREF,4618.HK,Banks
2146,BOC 20USDPREF,4619.HK,Banks
2147,JIUTAI RCB,6122.HK,Banks
2148,HARBIN BANK,6138.HK,Banks
2149,BANKOFJIUJIANG,6190.HK,Banks
2150,BANKOFZHENGZHOU,6196.HK,Banks
2151,BANK OF GUIZHOU,6199.HK,Banks
2152,CEB BANK,6818.HK,Banks
2153,CH BEIDAHUANG,0039.HK,Department Stores & Shopping Malls
2154,HENDERSON INV,0097.HK,Department Stores & Shopping Malls
2155,CENTURY GINWA,0162.HK,Department Stores & Shopping Malls
2156,SINCERE,0244.HK,Department Stores & Shopping Malls
2157,WING ON CO,0289.HK,Department Stores & Shopping Malls
2158,SHIRBLE STORE,0312.HK,Department Stores & Shopping Malls
2159,GOME RETAIL,0493.HK,Department Stores & Shopping Malls
2160,JIAHUA STORES H,0602.HK,Department Stores & Shopping Malls
2161,CEC INT'L HOLD,0759.HK,Department Stores & Shopping Malls
2162,JINGKELONG,0814.HK,Department Stores & Shopping Malls
2163,NWDS CHINA,0825.HK,Department Stores & Shopping Malls
2164,CR ASIA,0831.HK,Department Stores & Shopping Malls
2165,MAOYE INT'L,0848.HK,Department Stores & Shopping Malls
2166,SKL,0974.HK,Department Stores & Shopping Malls
2167,LIANHUA,0980.HK,Department Stores & Shopping Malls
2168,AEON STORES,0984.HK,Department Stores & Shopping Malls
2169,LIFESTYLE INT'L,1212.HK,Department Stores & Shopping Malls
2170,LIFESTYLE CHI,2136.HK,Department Stores & Shopping Malls
2171,YI HUA HLDG,2213.HK,Department Stores & Shopping Malls
2172,BEST MART 360,2360.HK,Department Stores & Shopping Malls
2173,GOLDEN EAGLE,3308.HK,Department Stores & Shopping Malls
2174,PARKSON GROUP,3368.HK,Department Stores & Shopping Malls
2175,SUNART RETAIL,6808.HK,Department Stores & Shopping Malls
2176,C.P. POKPHAND,0043.HK,"Agricultural, Poultry & Fishing Production"
2177,ASIAN CITRUS,0073.HK,"Agricultural, Poultry & Fishing Production"
2178,WH GROUP,0288.HK,"Agricultural, Poultry & Fishing Production"
2179,LAM SOON (HK),0411.HK,"Agricultural, Poultry & Fishing Production"
2180,WAI CHUN BIOTEC,0660.HK,"Agricultural, Poultry & Fishing Production"
2181,GOLDEN RES DEV,0677.HK,"Agricultural, Poultry & Fishing Production"
2182,CHAODA MODERN,0682.HK,"Agricultural, Poultry & Fishing Production"
2183,CHINA FIN INV,0875.HK,"Agricultural, Poultry & Fishing Production"
2184,HUA LIEN INT'L,0969.HK,"Agricultural, Poultry & Fishing Production"
2185,CHANGSHOUHUA,1006.HK,"Agricultural, Poultry & Fishing Production"
2186,HUISHENG INTL,1340.HK,"Agricultural, Poultry & Fishing Production"
2187,COFCO MEAT,1610.HK,"Agricultural, Poultry & Fishing Production"
2188,PUTIAN FOOD,1699.HK,"Agricultural, Poultry & Fishing Production"
2189,GOAL FORWARD,1854.HK,"Agricultural, Poultry & Fishing Production"
2190,CHINA STARCH,3838.HK,"Agricultural, Poultry & Fishing Production"
2191,DACHAN FOOD,3999.HK,"Agricultural, Poultry & Fishing Production"
2192,CH GREENFRESH,6183.HK,"Agricultural, Poultry & Fishing Production"
2193,WEALTH GLORY,8269.HK,"Agricultural, Poultry & Fishing Production"
2194,EGGRICULTURE,8609.HK,"Agricultural, Poultry & Fishing Production"
2195,RAYMOND IND,0229.HK,Household Appliances
2196,CHIGO HOLDING,0449.HK,Household Appliances
2197,KIN YAT HOLD,0638.HK,Household Appliances
2198,ALLAN INT'L,0684.HK,Household Appliances
2199,SKYWORTH GROUP,0751.HK,Household Appliances
2200,HISENSE HA,0921.HK,Household Appliances
2201,TCL ELECTRONICS,1070.HK,Household Appliances
2202,HAIER ELEC,1169.HK,Household Appliances
2203,QIDIAN INTL,1280.HK,Household Appliances
2204,JS GLOBAL LIFE,1691.HK,Household Appliances
2205,TOWNRAY HLDGS,1692.HK,Household Appliances
2206,E LIGHTING,8222.HK,Household Appliances
2207,COMEC,0317.HK,Commercial Vehicle
2208,CHI OCEAN IND,0651.HK,Commercial Vehicle
2209,SINGAMAS CONT,0716.HK,Commercial Vehicle
2210,HUARONG ENERGY,1101.HK,Commercial Vehicle
2211,QINGLING MOTORS,1122.HK,Commercial Vehicle
2212,CRRC,1766.HK,Commercial Vehicle
2213,CIMC VEHICLES,1839.HK,Commercial Vehicle
2214,SINOTRUK,3808.HK,Commercial Vehicle
2215,CRRC TIMES ELEC,3898.HK,Commercial Vehicle
2216,KEYNE LTD,0009.HK,Property Investment
2217,HANG LUNG GROUP,0010.HK,Property Investment
2218,HYSAN DEV,0014.HK,Property Investment
2219,SHK PPT,0016.HK,Property Investment
2220,CHINA MOTOR BUS,0026.HK,Property Investment
2221,DYNAMIC HOLD,0029.HK,Property Investment
2222,GREAT EAGLE H,0041.HK,Property Investment
2223,CHINA GRAPHENE,0063.HK,Property Investment
2224,Y.T. REALTY,0075.HK,Property Investment
2225,TAI SANG LAND,0089.HK,Property Investment
2226,TERMBRAY IND,0093.HK,Property Investment
2227,HANG LUNG PPT,0101.HK,Property Investment
2228,ASSO INT HOTELS,0105.HK,Property Investment
2229,LANDSEA PPT,0106.HK,Property Investment
2230,CHEUK NANG HOLD,0131.HK,Property Investment
2231,SKYCHINAFORTUNE,0141.HK,Property Investment
2232,CH AGRI-PROD EX,0149.HK,Property Investment
2233,MELBOURNE ENT,0158.HK,Property Investment
2234,EMPEROR INT'L,0163.HK,Property Investment
2235,LAI SUN INT'L,0191.HK,Property Investment
2236,JOY CITY PPT,0207.HK,Property Investment
2237,NANYANG HOLD,0212.HK,Property Investment
2238,ASIA ORIENT,0214.HK,Property Investment
2239,CHINNEY INV,0216.HK,Property Investment
2240,PIONEER GLOBAL,0224.HK,Property Investment
2241,POKFULAM,0225.HK,Property Investment
2242,SAFETY GODOWN,0237.HK,Property Investment
2243,TST PROPERTIES,0247.HK,Property Investment
2244,SEA HOLDINGS,0251.HK,Property Investment
2245,TIAN TECK LAND,0266.HK,Property Investment
2246,ASIASEC PPT,0271.HK,Property Investment
2247,TERN PROPERTIES,0277.HK,Property Investment
2248,WAH HA REALTY,0278.HK,Property Investment
2249,WINFAIR INV,0287.HK,Property Investment
2250,SOHO CHINA,0410.HK,Property Investment
2251,NEW CITY DEV,0456.HK,Property Investment
2252,PALADIN,0495.HK,Property Investment
2253,QINGDAO HLDGS,0499.HK,Property Investment
2254,APPLIED DEV,0519.HK,Property Investment
2255,ART GROUP HOLD,0565.HK,Property Investment
2256,GWPA HOLDINGS,0583.HK,Property Investment
2257,EMINENCE ENT,0616.HK,Property Investment
2258,CHINA OCEANWIDE,0715.HK,Property Investment
2259,CROWNICORP,0727.HK,Property Investment
2260,ZHONGCHANG INTL,0859.HK,Property Investment
2261,WING LEE PPT,0864.HK,Property Investment
2262,MULTIFIELD INTL,0898.HK,Property Investment
2263,ASIA RESOURCES,0899.HK,Property Investment
2264,INT'L ENT,1009.HK,Property Investment
2265,VANKE OVERSEAS,1036.HK,Property Investment
2266,ZHONG HUA INT'L,1064.HK,Property Investment
2267,CK ASSET,1113.HK,Property Investment
2268,LAI FUNG HOLD,1125.HK,Property Investment
2269,SINOLINK HOLD,1168.HK,Property Investment
2270,TESSON HOLDINGS,1201.HK,Property Investment
2271,CHINA DILI,1387.HK,Property Investment
2272,RS MACALLINE,1528.HK,Property Investment
2273,CNLP,1589.HK,Property Investment
2274,SWIREPROPERTIES,1972.HK,Property Investment
2275,WHARF REIC,1997.HK,Property Investment
2276,SANSHENG HLDG,2183.HK,Property Investment
2277,THING ON ENT,2292.HK,Property Investment
2278,ZHONGTIAN INT'L,2379.HK,Property Investment
2279,XINJI SHAXI,3603.HK,Property Investment
2280,EB GRAND CHINA,3699.HK,Property Investment
2281,CENTURION CORP,6090.HK,Property Investment
2282,OUC HOLDINGS,8067.HK,Property Investment
2283,ZACD,8313.HK,Property Investment
2284,ORIENTAL PRESS,0018.HK,Publishing
2285,MODERN MEDIA,0072.HK,Publishing
2286,NEXT DIGITAL,0282.HK,Publishing
2287,CULTURECOM HOLD,0343.HK,Publishing
2288,HKET HOLDINGS,0423.HK,Publishing
2289,ONE MEDIA GROUP,0426.HK,Publishing
2290,MEDIA CHINESE,0685.HK,Publishing
2291,XINHUA WINSHARE,0811.HK,Publishing
2292,BISON FINANCE,0888.HK,Publishing
2293,SING TAO,1105.HK,Publishing
2294,MEDIALINK GROUP,2230.HK,Publishing
2295,SINO SPLENDID,8006.HK,Publishing
2296,ICICLE GROUP,8429.HK,Publishing
2297,CATHAY PAC AIR,0293.HK,Airline Services
2298,CHINA EAST AIR,0670.HK,Airline Services
2299,AIR CHINA,0753.HK,Airline Services
2300,CHINA SOUTH AIR,1055.HK,Airline Services
2301,BOC AVIATION,2588.HK,Airline Services
2302,CLOUD COPPER,0033.HK,Other Financials
2303,ALLIED PPT (HK),0056.HK,Other Financials
2304,SUN HUNG KAI CO,0086.HK,Other Financials
2305,GOODRESOURCES,0109.HK,Other Financials
2306,GOLDBOND GROUP,0172.HK,Other Financials
2307,STYLAND HOLD,0211.HK,Other Financials
2308,EASY ONE FIN,0221.HK,Other Financials
2309,VONGROUP,0318.HK,Other Financials
2310,UPBEST GROUP,0335.HK,Other Financials
2311,ALLIED GROUP,0373.HK,Other Financials
2312,EG LEASING-NEW,0379.HK,Other Financials
2313,HKEX,0388.HK,Other Financials
2314,POWER FINANCIAL,0397.HK,Other Financials
2315,CHINA SDHS FIN,0412.HK,Other Financials
2316,HAO TIAN DEV,0474.HK,Other Financials
2317,GOLDIN FIN HOLD,0530.HK,Other Financials
2318,DETAI NEWENERGY,0559.HK,Other Financials
2319,C FIN SERVICES,0605.HK,Other Financials
2320,OSHIDORI,0622.HK,Other Financials
2321,GOME FIN TECH,0628.HK,Other Financials
2322,YUE DA INTL,0629.HK,Other Financials
2323,DOYEN INTL HOLD,0668.HK,Other Financials
2324,SHOUGANG GRAND,0730.HK,Other Financials
2325,CHINA PPT INV,0736.HK,Other Financials
2326,ETERNITY INV,0764.HK,Other Financials
2327,SINO PROSPER GP,0766.HK,Other Financials
2328,APSR INV,0767.HK,Other Financials
2329,AEON CREDIT,0900.HK,Other Financials
2330,CH ENV ENERGY,0986.HK,Other Financials
2331,HUARONG INT FIN,0993.HK,Other Financials
2332,CHINLINK INTL,0997.HK,Other Financials
2333,CONVOY,1019.HK,Other Financials
2334,ZHIDAO INT'L,1220.HK,Other Financials
2335,WONDERFUL SKY,1260.HK,Other Financials
2336,HK FINANCE GP,1273.HK,Other Financials
2337,CHINA HUIRONG,1290.HK,Other Financials
2338,OIWAHPAWN,1319.HK,Other Financials
2339,JOIN-SHARE,1543.HK,Other Financials
2340,IA FIN LEASING,1563.HK,Other Financials
2341,CHINA ART FIN,1572.HK,Other Financials
2342,HUIXIN CREDIT,1577.HK,Other Financials
2343,ZGC TEC LEASING,1601.HK,Other Financials
2344,CDB LEASING,1606.HK,Other Financials
2345,GIC GROUP,1669.HK,Other Financials
2346,SDITC,1697.HK,Other Financials
2347,HUIFU PAYMENT,1806.HK,Other Financials
2348,HAITONG UT,1905.HK,Other Financials
2349,TAIHE M-FIN,1915.HK,Other Financials
2350,VCREDIT,2003.HK,Other Financials
2351,51 CREDIT CARD,2051.HK,Other Financials
2352,UNI MEDICAL,2666.HK,Other Financials
2353,DONGZHENG AFC,2718.HK,Other Financials
2354,YIXIN,2858.HK,Other Financials
2355,EG LEASING-OLD,2987.HK,Other Financials
2356,FE HORIZON,3360.HK,Other Financials
2357,C SUCCESS FIN,3623.HK,Other Financials
2358,WEALTHY WAY,3848.HK,Other Financials
2359,CSSC SHIPPING,3877.HK,Other Financials
2360,HANHUA FIN,3903.HK,Other Financials
2361,RONGZHONG FIN,3963.HK,Other Financials
2362,SHENGYE CAPITAL,6069.HK,Other Financials
2363,ZUOLI M-FIN,6866.HK,Other Financials
2364,CLSA PREMIUM,6877.HK,Other Financials
2365,DIFFER GROUP,6878.HK,Other Financials
2366,TRADEGO,8017.HK,Other Financials
2367,HAO WEN HLDGS,8019.HK,Other Financials
2368,FLYING FIN,8030.HK,Other Financials
2369,MADISON HLDG,8057.HK,Other Financials
2370,CH NETCOMTECH,8071.HK,Other Financials
2371,EASY REPAY FIN,8079.HK,Other Financials
2372,CHI ASSURANCE,8090.HK,Other Financials
2373,ALTUS HLDGS,8149.HK,Other Financials
2374,MERDEKA FIN,8163.HK,Other Financials
2375,AMASSE CAPITAL,8168.HK,Other Financials
2376,ASIAPAC FIN INV,8193.HK,Other Financials
2377,CHONGSING HLDGS,8207.HK,Other Financials
2378,CELEBRATE INT,8212.HK,Other Financials
2379,FIRST CREDIT,8215.HK,Other Financials
2380,ZYY,8223.HK,Other Financials
2381,ZZ CAP INTL,8295.HK,Other Financials
2382,VINCO FINANCIAL,8340.HK,Other Financials
2383,VBG INT'L,8365.HK,Other Financials
2384,SOMERLEY CAP,8439.HK,Other Financials
2385,FY FINANCIAL,8452.HK,Other Financials
2386,BYLEASING,8525.HK,Other Financials
2387,CAPITAL FIN,8597.HK,Other Financials
2388,METROPOLIS CAP,8621.HK,Other Financials
